Income_1000s,Household_Size,Amount_Charged,Data_split
33,2,2514,Train
66,4,5149,Train
55,7,5301,Train
63,4,4965,Train
21,3,3623,Train
64,2,4157,Train
50,2,3605,Train
37,1,2731,Train
25,3,4208,Train
54,3,4016,Train
26,7,4603,Train
39,4,4183,Train
35,1,3121,Train
61,2,4273,Train
40,2,3348,Train
42,6,4412,Train
37,5,4171,Train
67,4,5037,Train
30,2,3159,Train
42,2,3020,Train
52,2,3890,Train
27,2,2921,Train
44,1,2995,Train
39,2,2972,Train
55,2,4070,Train
46,5,4820,Train
67,5,5345,Train
30,1,2583,Train
54,6,5573,Train
29,4,3890,Train
51,3,4110,Validate
48,2,3866,Validate
21,2,2448,Validate
23,6,4127,Validate
34,5,3586,Validate
30,2,3067,Validate
27,1,2477,Validate
65,3,4214,Validate
48,4,4219,Validate
32,4,5100,Validate
66,4,4764,Test
62,3,4705,Test
22,4,3074,Test
22,3,3579,Test
54,3,3730,Test
31,2,1864,Test
41,7,4828,Test
62,6,5678,Test
55,6,5370,Test
50,5,4742,Test
