client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
56459,more_than_26,7/20/2011,FORD,C-MAX,6/12/2020,,,FC,6/24/2019,FA,,,6/11/2020,12/31/9998,and,3/15/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,325.48,325.48,0
53455,more_than_26,8/30/2017,NISSAN,NISSAN QASHQAI,10/2/2020, 9/22/1992,M,SA,8/26/2019,FA,8/26/2019,12/31/9998,,,and,4/29/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,640.84,684.01,.0631131123813978
66823,more_than_26,12/19/2006,FIAT - INNOCENTI,FIAT PUNTO,10/13/2020,  1/8/2000,M,CN,8/29/2019,FA,,,,,ios,2/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,207.68,231.2,.101730103806228
62556,more_than_26,10/18/2017,KIA,SPORTAGE,6/6/2020,,,LT,6/4/2015,FA,,,7/4/2016,12/31/9998,and,6/14/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,446.76,698.18,.360107708613824
58736,more_than_26,6/23/2002,SKODA,Unknown,2/26/2020, 7/22/1969,M,BG,6/24/2016,FA,9/21/2016,12/31/9998,2/24/2019,12/31/9998,and,3/16/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,185.13,192.21,.0368347120337131
56137,more_than_26,6/21/2018,TOYOTA,TOYOTA YARIS HYBRID,4/10/2021,  4/1/1984,M,RM,7/13/2016,FA,,,,,ios,6/13/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,338.69,338.69,0
54368,more_than_26,6/1/2015,FIAT - INNOCENTI,FIAT 500L,1/30/2021,,,LT,7/20/2015,FA,,,,,and,3/7/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,402.63,436.41,.0774042757956968
46603,more_than_26,,Unknown,Unknown,5/13/2020,,,AT,11/8/2012,FA,,,9/3/2019,12/31/9998,and,5/11/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,173.24,173.24,0
66634,more_than_26,11/4/2014,KIA,RIO,7/30/2020,,,VC,11/10/2008,FA,,,6/10/2012,10/31/2012,and,2/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,192.78,213.63,.0975986518747367
64625,more_than_26,1/11/2006,OPEL,ZAFIRA,9/26/2020, 5/31/1973,M,VR,8/7/2019,FA,8/7/2019,12/31/9998,,,and,3/23/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,306.83,306.83,0
